"Story","Title","Result","Date","Stability","Duration (s)"
"PD API explorer","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-02-06T15:36:43.830Z","0.0","16.95"
"PD  season ticketing API","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-02-06T15:41:56.891Z","0.0","4.3"
"PD  top picks API","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-02-06T15:42:01.294Z","0.0","4.85"
"PD API explorer v2","(/api-explorer/v2) Verification for general page's elements","SUCCESS","2017-02-06T15:37:00.875Z","0.0","15.13"
"Partners","(/partners/) Verification for general page's elements","SUCCESS","2017-02-06T15:35:09.014Z","0.0","23.66"
"Partners  certified partners","(/partners/certified-partners/) Verification for general page's elements","SUCCESS","2017-02-06T15:35:32.744Z","0.0","14.01"
"Partners  nexus","(/partners/certified-partners/nexus/) Verification for general page's elements","SUCCESS","2017-02-06T15:35:50.895Z","0.0","4.4"
"Partners  distribution partners","(/partners/distribution-partners/) Verification for general page's elements","SUCCESS","2017-02-06T15:35:46.820Z","0.0","4.01"
"Partners  startups developers","(/partners/startups-and-developers/) Verification for general page's elements","SUCCESS","2017-02-06T15:35:55.360Z","0.0","4.91"
"PD  change log","(/products-and-docs/apis/changelog/) Verification for general page's elements","SUCCESS","2017-02-06T15:37:16.089Z","0.0","4.45"
"PD  commerce API","(/products-and-docs/apis/commerce/) Verification for general page's elements","SUCCESS","2017-02-06T15:37:20.622Z","0.0","7.03"
"PD  deals API","(/products-and-docs/apis/deals-api/) Verification for general page's elements","SUCCESS","2017-02-06T15:37:27.773Z","0.0","5.23"
"PD  discovery apiv1","(/products-and-docs/apis/discovery-api/v1/) Verification for general page's elements","SUCCESS","2017-02-06T15:37:33.074Z","0.0","5.81"
"PD  discovery apiv2","(/products-and-docs/apis/discovery/v2/) Verification for general page's elements","SUCCESS","2017-02-06T15:37:38.957Z","0.0","9.44"
"PD  getting started","(/products-and-docs/apis/getting-started/) TKMDPA-874 Commerce API links in Available Resources table","SUCCESS","2017-02-06T15:37:48.462Z","0.0","190.43"
"PD  getting started","(/products-and-docs/apis/getting-started/) Verification for general page's elements","SUCCESS","2017-02-06T15:40:58.963Z","0.0","4.38"
"PD  international discovery API","(/products-and-docs/apis/international-discovery/) Verification for general page's elements","SUCCESS","2017-02-06T15:41:03.415Z","0.0","8.53"
