"Story","Title","Result","Date","Stability","Duration (s)"
"PD API explorer","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-02-06T15:36:43.830Z","0.0","16.95"
"PD  season ticketing API","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-02-06T15:41:56.891Z","0.0","4.3"
"PD  top picks API","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-02-06T15:42:01.294Z","0.0","4.85"
"PD API explorer v2","(/api-explorer/v2) Verification for general page's elements","SUCCESS","2017-02-06T15:37:00.875Z","0.0","15.13"
"PD  change log","(/products-and-docs/apis/changelog/) Verification for general page's elements","SUCCESS","2017-02-06T15:37:16.089Z","0.0","4.45"
"PD  commerce API","(/products-and-docs/apis/commerce/) Verification for general page's elements","SUCCESS","2017-02-06T15:37:20.622Z","0.0","7.03"
"PD  deals API","(/products-and-docs/apis/deals-api/) Verification for general page's elements","SUCCESS","2017-02-06T15:37:27.773Z","0.0","5.23"
"PD  discovery apiv1","(/products-and-docs/apis/discovery-api/v1/) Verification for general page's elements","SUCCESS","2017-02-06T15:37:33.074Z","0.0","5.81"
"PD  discovery apiv2","(/products-and-docs/apis/discovery/v2/) Verification for general page's elements","SUCCESS","2017-02-06T15:37:38.957Z","0.0","9.44"
"PD  getting started","(/products-and-docs/apis/getting-started/) TKMDPA-874 Commerce API links in Available Resources table","SUCCESS","2017-02-06T15:37:48.462Z","0.0","190.43"
"PD  getting started","(/products-and-docs/apis/getting-started/) Verification for general page's elements","SUCCESS","2017-02-06T15:40:58.963Z","0.0","4.38"
"PD  international discovery API","(/products-and-docs/apis/international-discovery/) Verification for general page's elements","SUCCESS","2017-02-06T15:41:03.415Z","0.0","8.53"
"PD  inventory status API","(/products-and-docs/apis/inventory-status/) Verification for general page's elements","SUCCESS","2017-02-06T15:41:12.017Z","0.0","5.05"
"PD  oauth API","(/products-and-docs/apis/oauth/) Verification for general page's elements","SUCCESS","2017-02-06T15:41:17.141Z","0.0","4.57"
"PD  partner API","(/products-and-docs/apis/partner/) Verification for general page's elements","SUCCESS","2017-02-06T15:41:21.781Z","0.0","5.85"
"PD  publish API","(/products-and-docs/apis/publish/) Verification for general page's elements","SUCCESS","2017-02-06T15:41:27.715Z","0.0","5.49"
"PD SD ks","(/products-and-docs/sdks/) Verification for general page's elements","SUCCESS","2017-02-06T15:41:33.305Z","0.0","4.74"
"PD  tutorials","(/products-and-docs/tutorials/) Verification for all the page's links","SUCCESS","2017-02-06T15:42:19.338Z","0.0","42.72"
"PD  tutorials","(/products-and-docs/tutorials/) Verification for general page's elements","SUCCESS","2017-02-06T15:42:06.208Z","0.0","13.06"
"PD  tutorials  event search","(/products-and-docs/tutorials/events-search/) Verification for all the page's links","SUCCESS","2017-02-06T15:43:14.593Z","0.0","29.3"
"PD  tutorials  event search","(/products-and-docs/tutorials/events-search/) Verification for general page's elements","SUCCESS","2017-02-06T15:43:02.070Z","0.0","12.46"
"PD  tutorials  event search  search event in some location","(/products-and-docs/tutorials/events-search/search_events_in_location_html) Verification for general page's elements","SUCCESS","2017-02-06T15:43:43.893Z","0.0","4.12"
"PD  tutorials  event search  search event with discovery API","(/products-and-docs/tutorials/events-search/search_events_with_discovery_api_html) Verification for general page's elements","SUCCESS","2017-02-06T15:43:48.081Z","0.0","3.8"
"PD  tutorials  widgets","(/products-and-docs/tutorials/widgets/) Verification for all the page's links","SUCCESS","2017-02-06T15:44:04.764Z","0.0","11.66"
"PD  tutorials  widgets","(/products-and-docs/tutorials/widgets/) Verification for general page's elements","SUCCESS","2017-02-06T15:43:51.946Z","0.0","12.75"
"PD  tutorials  widgets  event discovery widget","(/products-and-docs/tutorials/widgets/Event_Discovery_Widget_html) Verification for general page's elements","SUCCESS","2017-02-06T15:44:16.431Z","0.0","3.41"
"PD  widgets","(/products-and-docs/widgets/) Verification for Direct Payment Button element","SUCCESS","2017-02-06T15:44:57.933Z","0.0","3.97"
"PD  widgets","(/products-and-docs/widgets/) Verification for all the page's links","SUCCESS","2017-02-06T15:45:01.969Z","0.0","29.91"
"PD  widgets","(/products-and-docs/widgets/) Verification for general page's elements","SUCCESS","2017-02-06T15:44:44.113Z","0.0","13.76"
"PD  widget  calendar","(/products-and-docs/widgets/calendar/) Verification for general page's elements","SUCCESS","2017-02-06T15:44:19.912Z","0.0","3.93"
"PD  widget  universal checkout","(/products-and-docs/widgets/checkout/) Verification for general page's elements","SUCCESS","2017-02-06T15:44:34.276Z","0.0","4.81"
"PD  widget  countdown","(/products-and-docs/widgets/countdown/) Verification for general page's elements","SUCCESS","2017-02-06T15:44:23.905Z","0.0","4.6"
"PD  widget  event discovery","(/products-and-docs/widgets/event-discovery/) Verification for general page's elements","SUCCESS","2017-02-06T15:44:28.566Z","0.0","5.64"
"PD  widget  word press","(/products-and-docs/widgets/wordpress/) Verification for general page's elements","SUCCESS","2017-02-06T15:44:39.153Z","0.0","4.9"
"PD","(/support/) Verification for general page's elements","SUCCESS","2017-02-06T15:36:00.340Z","0.0","43.39"
"PD SD ks","(products-and-docs/sdks/) Verification for all the page's links","ERROR","2017-02-06T15:41:38.110Z","0.0","18.65"
