"Story","Title","Result","Date","Stability","Duration (s)"
"Calendar widget","(/products-and-docs/widgets/calendar/) Check RESET button functionality on Embedded Code Pop-up window","SUCCESS","2017-02-06T15:46:39.964Z","0.0","9.55"
"Calendar widget","(/products-and-docs/widgets/calendar/) Event message - Check event message for invalid API Key","SUCCESS","2017-02-06T15:46:54.907Z","0.0","5.68"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check RESET button functionality","SUCCESS","2017-02-06T15:46:29.212Z","0.0","10.69"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check links","SUCCESS","2017-02-06T15:46:49.583Z","0.0","5.26"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check that Country field is changed accordingly Zip Code","SUCCESS","2017-02-06T15:46:17.823Z","0.0","11.39"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check that embed code functionality works properly","SUCCESS","2017-02-06T15:46:08.437Z","0.0","9.32"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check that required fields are not empty","SUCCESS","2017-02-06T15:46:05.123Z","0.0","3.25"
"Countdown widget","(/products-and-docs/widgets/countdown/) Event message - Check event message for invalid API Key","SUCCESS","2017-02-06T15:49:02.314Z","0.0","4.81"
"Countdown widget","(/products-and-docs/widgets/countdown/) Event message - Check event message for invalid Event ID","SUCCESS","2017-02-06T15:49:07.187Z","0.0","6.17"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check RESET button functionality","SUCCESS","2017-02-06T15:47:21.410Z","0.0","7.18"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check RESET button functionality on Embedded Code Pop-up window","SUCCESS","2017-02-06T15:47:28.654Z","0.0","13.09"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check links","SUCCESS","2017-02-06T15:47:59.758Z","0.0","6.23"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check that embed code functionality works properly","SUCCESS","2017-02-06T15:47:14.277Z","0.0","7.07"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check that required fields are not empty","SUCCESS","2017-02-06T15:47:00.660Z","0.0","4.89"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Get new EventId","SUCCESS","2017-02-06T15:47:41.812Z","0.0","17.88"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Verification of default embed code","SUCCESS","2017-02-06T15:47:05.611Z","0.0","8.6"
"Countdown widget","(/products-and-docs/widgets/countdown/) VISUAL TAB - Check Full-width mode","SUCCESS","2017-02-06T15:48:06.064Z","0.0","8.71"
"Countdown widget","(/products-and-docs/widgets/countdown/) VISUAL TAB - Check Layout Orientations","SUCCESS","2017-02-06T15:48:43.549Z","0.0","18.76"
"Countdown widget","(/products-and-docs/widgets/countdown/) VISUAL TAB - Check Layout Resolutions","SUCCESS","2017-02-06T15:48:14.849Z","0.0","28.7"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) Event message - Check event message for invalid Keyword","SUCCESS","2017-02-06T15:52:33.306Z","0.0","4.88"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check boundary values of EVENT COUNT","SUCCESS","2017-02-06T15:50:24.332Z","0.0","34.57"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check boundary values of RADIUS","SUCCESS","2017-02-06T15:50:58.898Z","0.0","26.5"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check links","SUCCESS","2017-02-06T15:51:39.007Z","0.0","6.8"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that Country field is changed accordingly Zip Code","SUCCESS","2017-02-06T15:49:35.382Z","0.0","14.65"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that EVENT COUNT works properly","SUCCESS","2017-02-06T15:50:08.092Z","0.0","16.24"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that RESET button works properly","SUCCESS","2017-02-06T15:51:25.401Z","0.0","13.54"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that embed code functionality works properly","SUCCESS","2017-02-06T15:49:18.191Z","0.0","17.19"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that required fields are not empty and have default values","SUCCESS","2017-02-06T15:49:13.421Z","0.0","4.71"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) VISUAL TAB - Check Layout Orientations","SUCCESS","2017-02-06T15:52:13.205Z","0.0","20.1"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) VISUAL TAB - Check Layout Resolutions","SUCCESS","2017-02-06T15:51:45.869Z","0.0","27.34"
"Map widget","(/products-and-docs/widgets/map/) Event message - Check event message for invalid API Key","SUCCESS","2017-02-06T15:53:38.779Z","0.0","8.0"
"Map widget","(/products-and-docs/widgets/map/) [3.7.1 Map widget ","SUCCESS","2017-02-06T15:52:50.592Z","0.0","5.24"
"Map widget","(/products-and-docs/widgets/map/) [3.7.2 Map widget ","SUCCESS","2017-02-06T15:52:55.899Z","0.0","13.69"
"Map widget","(/products-and-docs/widgets/map/) [3.7.3 Map widget ","SUCCESS","2017-02-06T15:53:09.648Z","0.0","9.46"
"Map widget","(/products-and-docs/widgets/map/) [3.7.4 Map widget ","SUCCESS","2017-02-06T15:53:19.180Z","0.0","12.93"
"Map widget","(/products-and-docs/widgets/map/) [3.7.7 Map widget ","SUCCESS","2017-02-06T15:53:32.171Z","0.0","6.54"
"Feedback widget","(feedback widget) Check that Feedback widget Elements are shown","SUCCESS","2017-02-06T15:52:38.252Z","0.0","3.36"
"Feedback widget","(feedback widget) Feedback widget Close button","SUCCESS","2017-02-06T15:52:41.671Z","0.0","3.23"
"Feedback widget","(feedback widget) Feedback widget error notifications for Email field","SUCCESS","2017-02-06T15:52:47.695Z","0.0","2.83"
"Feedback widget","(feedback widget) Feedback widget error notifications for NAME field","SUCCESS","2017-02-06T15:52:44.960Z","0.0","2.67"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for API Explorer page","SUCCESS","2017-02-06T15:53:54.803Z","0.0","5.39"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for Getting Started page","SUCCESS","2017-02-06T15:53:46.852Z","0.0","4.73"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for Home page","SUCCESS","2017-02-06T15:53:51.689Z","0.0","3.05"
